rank,id,file_name,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,overall_confidence,completeness
22,DOC-022,022_test_imagesi_i_r_c_irc21a00_0071006676.png,invoice,121710,2022-11-02,MID AMERICA,CHRIS SURT,"America, CT","NEENAH, WI 54957-0427",-,285.41,321.63,USD,92,91
23,DOC-023,023_train_imagesk_k_f_z_kfz64c00_91507726_7727.png,invoice,102,1984-08-07,LORILLARD MEDIA SERVICES (LMS),"LORILARD,BULOVA, CHA, LOENS CORP","MATIONAL, CO","ARE, IN",-,208.65,208.65,USD,92,91
24,DOC-024,024_train_imagesa_a_k_w_akw10c00_2085538660.png,purchase_order,59276-1,2001-12-13,DEC 13 2001 11:24AM,-,"Richmond, VA 25234","Federal Employee, ID",3328,12667.55,4108.33,USD,92,91
25,DOC-025,025_val_imagesc_c_u_f_cuf43c00_99403735.png,invoice,3722,2001-01-24,Lashley Auss (919)416-3722,Same Recipient,"DURHAM, NC","Reston, VA",-,24.34,24.34,USD,92,91
26,DOC-026,026_train_imagesj_j_w_t_jwt10c00_2085532852.png,invoice,2085532852,2001-10-22,NEW YORK MEDICAL COLLEGE,-,"VALHALLA, NY 10595","Richmond, VA 23234",-,32422.75,32422.75,USD,87,82
27,DOC-027,027_train_imagesk_k_r_c_krc21a00_0071006678.png,invoice,121710,1994-11-17,MID AMERICA,CHRIS BURT,"NEENAH, WI 54957-0427","SURFACE SLIT, IN",-,3.0,321.63,USD,92,91
28,DOC-028,028_test_imagesu_u_m_g_umg41e00_80233786.png,purchase_order,401,1985-12-03,BIOTECHNOLOGIES CORPORATION,-,"Greensboro, NC 27420",-,311A,1100.0,1100.0,USD,87,82
29,DOC-029,029_train_imagesh_h_a_n_han13e00_2057992645.png,invoice,-,1995-05-17,Philip Morris USA BUSINESS,-,"Richmond, VA 23284-3039",-,-,20000.0,20000.0,USD,77,64
30,DOC-030,030_train_imagesf_f_h_t_fht00e00_80703462.png,invoice,h1/1,1981-11-01,"A. H.VILLEPIGUE, INC.",-,"LORILLARD, OH","OUTD O, OR",-,1678.6,1678.6,USD,87,82
31,DOC-031,031_train_imagest_t_s_y_tsy33c00_99407073.png,bill_of_lading,7911,2000-07-06,Lashley Auss (919)416-3722,Same Recipient,"DURHAM, NC","Now York, NY",-,14.04,14.04,USD,92,91
32,DOC-032,032_train_imagesp_p_d_a_pda84c00_91695282_5283.png,invoice,14751,1984-11-05,-,CASHIER 5TH FLOOR,AL COPY,-,-,38733.26,38733.26,USD,82,73
33,DOC-033,033_test_imagesb_b_e_g_beg41e00_80233885.png,invoice,311D,1986-01-15,"RIES AMERICA, INC","Daniel J. Heck, Ph.D","Greensboro, NC 27420-1688","TORES AMERICA, NC",-,2250.0,2250.0,USD,92,91
34,DOC-034,034_train_imagesa_a_j_e_aje21e00_87103889.png,invoice,30666,1983-01-13,DAWSON RESEARCH CORPORATION,-,"Greensboro, NC 27420","Greensboro, NC",-,415.0,415.0,USD,87,82
35,DOC-035,035_train_imagesy_y_v_k_yvk53a00_2048386587.png,invoice,5323,1996-02-02,FEB-02-1996,Philip Morris,"Bethel Park, PA 15102-3622",-,-,75.0,206.9,USD,87,82
36,DOC-036,036_train_imagesd_d_d_o_ddo00e00_91694267.png,invoice,235,1990-08-03,Neweday,NEW YORK,"NEW YORK, NY 10016","MELVILLE, NY 11747",-,3265.04,3265.04,USD,92,91
37,DOC-037,037_train_imagesw_w_p_q_wpq25a00_92872552.png,purchase_order,25911,2002-08-06,BATCH,Accounts Payable Department,"New York, NY 10016","New York, NY 10010-5201",AMOUNT,45.0,170.0,USD,97,100
38,DOC-038,038_train_imagese_e_o_b_eob64a00_89723759.png,invoice,1539,1982-01-01,"COMPANY,INC",now,-,-,-,26220.0,26220.0,GBP,82,73
39,DOC-039,039_train_imagesj_j_j_c_jjc74c00_91591545_1548.png,purchase_order,081802248,1988-04-30,Las Angeles Times,MS BETTY EPPERSON,"Los Angeles, CA 90053","NEW YORK, NY 10016",-,55635.9,55635.9,USD,92,91
40,DOC-040,040_test_imagesz_z_q_p_zqp50e00_92679728.png,invoice,041730,1993-03-22,COMM,-,"New York, NY 10022","LORILLARD TOBACCO, CO",-,876.58,876.58,USD,87,82
41,DOC-041,041_train_imagesf_f_r_p_frp50e00_92679735.png,invoice,041472,2016-02-00,COMM,-,"New York, NY 10022","LORILLARD TOBACCO, CO",-,140.7,140.7,USD,87,82
42,DOC-042,042_train_imagesu_u_i_y_uiy61c00_2084061330.png,invoice,1304,2015-03-07,"PROFESSIONAL SPORTS MARKETING, INC.",MR. GARY CAPREOL,"New York, NY 10017","San Francisco, CA",-,187500.0,187500.0,USD,92,91
43,DOC-043,043_train_imagesz_z_m_g_zmg05a00_2074950031_0032.png,invoice,P55990,1993-03-18,MAR-18-93 THU 14:37,UNIVERSAL CONS. COMMODITIES,ICY # R-35389,UNITED STATES LAW PROHIBIT,-,200000.0,200000.0,USD,92,91
44,DOC-044,044_train_imagesq_q_t_j_qtj11e00_87065027.png,invoice,11113,1987-08-20,"HOME VIEWER PUBLICATIONS, INC.",LORILLARD MEDIA,"Philadelphia, PA 19106","NEW YORK, NY",NPT-291-3,12675.0,12675.0,USD,97,100
45,DOC-045,045_val_imagesi_i_i_b_iib52c00_2074104238.png,invoice,ORKCA34EBHT,1961-09-24,L CCHPANIS,-,itical Contribution-Campaign,-,-,200.0,200.0,USD,82,73
46,DOC-046,046_train_imagest_t_b_s_tbs93c00_2064354208.png,invoice,PX0185,1997-09-30,Shunichi Kuriyama,-,-,-,-,100.0,800.0,USD,77,64
47,DOC-047,047_test_imagesq_q_s_p_qsp50e00_92679791.png,invoice,42471,1993-05-03,COMM,-,"New York, NY 10022","LORILLARD TOBACCO, CO",-,41.25,41.25,USD,87,82
48,DOC-048,048_train_imagesi_i_g_j_igj64d00_506436617.png,invoice,355By,1987-03-30,R. L. McGee,-,-,-,-,7.0,7.0,USD,77,64
49,DOC-049,049_train_imagesa_a_k_q_akq50e00_92679121_92679122.png,invoice,10022,1993-09-23,COMM,-,"New York, NY 10022","Thad AiinueNew York, NY 10022",-,123.75,123.75,USD,87,82
50,DOC-050,050_train_imagesa_a_f_l_afl95e00_2042824916.png,invoice,65071,1982-12-16,"PUBLIC RELATIONS AIDS, INC. 330 West 34th Street. New York. N.Y 10001 - 212/947-773",-,"New York, NY 10017",-,Job,66.1,66.1,USD,87,82
51,DOC-051,051_train_imagesp_p_i_t_pit54a00_91654454_4455.png,invoice,101,1990-09-01,AUG 06 RECO,-,"NEW YORK, NY 10036",-,TERMS,19116.64,19116.64,USD,87,82
52,DOC-052,052_train_imagesv_v_c_a_vca84c00_91695242_5243.png,invoice,15272,1984-12-10,-,EBETTY EFFEESCN,AL COPY,-,-,49451.6,49451.6,USD,82,73
53,DOC-053,053_train_imagesu_u_y_f_uyf70e00_91573805.png,invoice,01832,1989-12-31,Post-Tribune,-,"Gary, IN 46402","NEWYORK, NY 10016-5895",-,2240.8,2240.8,USD,87,82
54,DOC-054,054_val_imagesb_b_a_v_bav70e00_91386909.png,invoice,12125453448,2008-06-20,THOMAS COOK TRAVEL,-,"CHICAGO, IL 60611","NEW YORK, NY 10016",-,195.0,195.0,USD,87,82
55,DOC-055,055_train_imagesy_y_l_i_yli35e00_2024526282.png,invoice,M00136,1992-02-19,Healthy Buildings International.Inc.,-,"Fairfax, VA 22030",-,-,5.76,2572.22,USD,82,73
56,DOC-056,056_val_imagesw_w_c_o_wco00e00_91694232.png,invoice,235,1990-05-13,New Nork,NEW YORK,"MELVILLE, NY 11747","NEW YORK, NY 10016",-,219.73,8695.6,USD,92,91
57,DOC-057,057_val_imagesu_u_d_r_udr62d00_82572803.png,invoice,115741,2024-01-05,01/31/00,PO NO,"Bowling Grgen, KY 42102","REIDSUILLE CRO, CO",SHIV,6357.2,6357.2,USD,97,100
58,DOC-058,058_train_imagesa_a_i_q_aiq25a00_92873570.png,purchase_order,04-2678,2001-12-31,Mediamatic System,Lorrillard,"Chicago, IL 60606","Chicago, IL 60611-2927",Number,132.89,132.89,USD,97,100
59,DOC-059,059_train_imagesw_w_w_c_wwc23d00_513280091.png,purchase_order,401,1992-04-15,"s Attornbys' Fees, and court couts. Payment of servico charg",R.J. RENOLDS,"Fresno, CA 93706","SALEM, NC 27107",WINSTON-SALEM,10905.0,12610.39,USD,97,100
60,DOC-060,060_train_imagesq_q_u_f_quf43c00_99403791.png,invoice,tShi6Label,2000-12-11,Lashley Pluss (919)418-3722,Same Recipient,"DURHAM, NC","Chicago, IL",-,9.05,9.05,USD,92,91
61,DOC-061,061_train_imagesh_h_j_b_hjb52c00_2074104213.png,invoice,-,1961-09-24,ID,-,itical Contribution-Campaign,"CO A, NY",-,500.0,500.0,USD,82,73
62,DOC-062,062_train_imagesv_v_f_i_vfi35e00_2024526069.png,invoice,M00094,1991-10-23,Healthy Buildings Intemaional.Inc,-,"Fairfax, VA 22030","Fairax, VA 22030",-,10062.68,10062.68,USD,87,82
63,DOC-063,063_train_imagese_e_j_b_ejb52c00_2074104216.png,invoice,-,2024-09-26,CAPTALCORP,-,itical Contribution-Campaign,"DESC, ID",ID,500.0,500.0,USD,87,82
64,DOC-064,064_train_imagesx_x_s_f_xsf43c00_99403839.png,invoice,V00,2000-11-14,crtShip Lab,Same Recipient,"DURHAM, NC","Washington, DC",-,10.97,10.97,THB,92,91
65,DOC-065,065_train_imagesx_x_f_r_xfr13c00_91513246.png,invoice,05573,1985-04-02,ORIGINAL,-,"GANNETT OUTDOOR, CO",-,-,4833.33,4833.33,USD,82,73
66,DOC-066,066_train_imagesa_a_u_l_aul87e00_2024526067.png,invoice,4258,1991-10-31,-,-,"Fin, VA 22030","inax, VA 22030",-,2500.0,6177.02,USD,82,73
67,DOC-067,067_test_imagesy_y_t_l_ytl87e00_2024526063.png,invoice,4257,1991-10-31,Park Avenue,-,-,-,-,346.5,346.5,USD,77,64
68,DOC-068,068_train_imagesy_y_o_f_yof41e00_80234901_80234904.png,invoice,032,1986-03-11,MICROBIOLOGICAL,SHIPPED TO,AL INVOICE,LORILLARD RESEARCH CENTER,-,5300.0,5300.0,USD,92,91
69,DOC-069,069_train_imagesa_a_m_i_ami35e00_2024526274.png,invoice,CH0194,1992-01-23,"Rita Stark, all with receipts and",-,"f the account of Rita Stark of, AK",-,-,101190.63,161905.02,USD,82,73
70,DOC-070,070_train_imagesg_g_i_t_git54a00_91654505.png,invoice,12-7,1990-02-01,M. Carlus,-,"NEW YORK, NY 10036","NEW YORK, NY 10038",-,4615.0,43078.28,USD,87,82
71,DOC-071,071_train_imagesv_v_i_b_vib52c00_2074104225.png,invoice,-,1961-09-24,ID,-,itical Contribution-Campaign,-,-,500.0,500.0,USD,77,64
72,DOC-072,072_train_imagesz_z_a_a_zaa34c00_96211232.png,purchase_order,PROMO1-MARL,1997-06-02,INCORPORATED,-,30410,"NAPERVILLE, IL 60563",-,2.56,76533.6,USD,87,82
73,DOC-073,073_val_imagesd_d_i_g_dig62d00_83545353_5355.png,invoice,L05112459,1999-07-22,THIS INVOICE,L05-JONE,"Federal, ID","CHICAGO, IL 60601",99070211,556655.16,556655.16,USD,97,100
74,DOC-074,074_train_imagese_e_u_f_euf43c00_99403736.png,invoice,3722,2001-01-24,Prom: Lashlay Atess (919)416-3722,Same Recipient,"DURHAM, NC","San Francisco, CA",-,42.74,42.74,USD,92,91
75,DOC-075,075_train_imagesv_v_r_h_vrh35e00_2024525507.png,invoice,5717,1994-01-31,A2),-,"Fairiax, VA 22030",-,-,8000.0,1350.0,USD,82,73
76,DOC-076,076_train_imagesm_m_m_j_mmj97e00_1000047237.png,invoice,17631,1977-12-22,OUR AGENCY TO THE PARTICIPATING,-,-,-,-,641.0,641.0,USD,77,64
77,DOC-077,077_train_imagesv_v_m_m_vmm44a00_82293530.png,invoice,1477,1999-07-20,FREEBORN PET,DENJOHS,"Faderal, ID","DENVER, CO 80202",-,696.03,2011.6,USD,92,91
78,DOC-078,078_train_imagesu_u_u_a_uua35e00_2024329111.png,invoice,94501,1993-07-06,Layard Associates,"Michael T. Buckley, Esq","Alameda, CA 94501","Travel to Washington, DC",-,13252.95,13252.95,USD,92,91
79,DOC-079,079_train_imagesj_j_i_b_jib52c00_2074104237.png,invoice,-,2024-09-26,ID,-,itical Contribution-Campaign,"KOR ASE RY MCUACOS AY P, CO",-,200.0,200.0,GBP,82,73
80,DOC-080,080_train_imageso_o_h_l_ohl34c00_96439061.png,purchase_order,4215,1992-07-01,OUTDOOR EAST,-,"Columbia, SC 29240","NEW YORK, NY 10016-5895",-,526.91,526.91,USD,87,82
81,DOC-081,081_train_imagesx_x_i_b_xib52c00_2074104223.png,invoice,-,1961-09-24,ID,-,itical Contribution-Campaign,"U COHIANLS, ID",-,500.0,500.0,USD,82,73
82,DOC-082,082_train_imagesm_m_e_i_mei52e00_2045455668.png,invoice,422-10A,1993-10-19,S-139PV(REV 12/91)3M,COPY,-,-,-,204.0,204.0,USD,82,73
83,DOC-083,083_test_imagesa_a_y_x_ayx34c00_83565198.png,invoice,?50,1998-11-30,-,-,"GORDON FLESCH, CO","CDOUGALL, SC",-,1.71,1.71,USD,82,73
84,DOC-084,084_train_imagesl_l_t_d_ltd06e00_2044686026.png,invoice,88649,1985-04-23,"ANNE ROTHSCHILD & CO., INC.","GIVE INSTRUCTIONS HOW TO SHIP: VIA MAIL, UNITED",ALS AND PRINTS ARE NORMALLY RETURHED TOCUSTOM,Philip Morris,-,175.91,182.91,USD,92,91
85,DOC-085,085_train_imagest_t_a_b_tab74e00_1003200031_1003200035.png,purchase_order,3113,1981-01-13,HÉWLETT hD PACKARD,Ms. Robin Kinser,"REFER TO THIS, IN","Richmond, VA 23261",-,132000.0,132000.0,USD,92,91
86,DOC-086,086_train_imagesm_m_p_t_mpt24c00_96148745.png,invoice,500,1994-08-09,NO. WALL-439880,COPY,"WALGREEN, CO","PLAN, IA",-,44.0,607.5,USD,92,91
87,DOC-087,087_train_imagesk_k_q_s_kqs23d00_512982478_512982479.png,invoice,45915-0,1989-07-13,IMPORTANT,SHIP TO,ls 317-632-2692,"SHELBYVILLE, IN",-,600.0,600.0,USD,92,91
88,DOC-088,088_train_imagesv_v_c_n_vcn00e00_92204693.png,invoice,111896,1993-10-12,WOMEN'SMAGAZINES,EILEEN ANTIGNIELLC,"NEW YORK, NY",-,-,21975.0,210000.0,USD,87,82
89,DOC-089,089_test_imageso_o_p_t_opt24c00_96148752.png,invoice,500,1994-04-27,NO. WAI.L-439880,COPY,"WALGREEN, CO","PLAN, IA",-,44.0,663.5,USD,92,91
90,DOC-090,090_train_imagesz_z_w_s_zws35f00_0060092528.png,invoice,11/09/93,1993-11-09,ARS,-,"THE AMERICAN TOBACCO, CO","STAMFORD, CT",-,1886.74,1886.74,USD,87,82
91,DOC-091,091_test_imageso_o_t_d_otd40c00_ti10161636.png,invoice,4959,1992-11-30,"Healthy Buikdings.International,Inc",-,"Faifax, VA 22030","Fasfac, VA 22030",-,29000.0,29000.0,USD,87,82
92,DOC-092,092_train_imagesv_v_s_u_vsu13c00_89690863.png,invoice,Sa1,2032-03-06,NATIONAL BLACK MONITOR,Mr. Sa1 Ragusa,"NEW YORK, NY 10001",-,ATTN,3950.1,3950.1,USD,92,91
93,DOC-093,093_train_imagesy_y_e_w_yew35f00_0060096969.png,invoice,USA-10018,1992-04-30,EIVED BY,Contact,"STAMFORD, CT 06904-2380","STAMFORD, CT",M12963,8926.16,8926.16,USD,97,100
94,DOC-094,094_test_imagesu_u_b_k_ubk97e00_1000047656.png,invoice,10017,1975-11-19,OUR AGENCY TO THE PARTICIPATING,-,-,-,-,528.4,528.4,USD,77,64
95,DOC-095,095_val_imagesl_l_a_t_lat54a00_91693312.png,invoice,95246,1992-12-02,PETERSEN PUBLISHING COMPANY,-,"PETERSEN PUBLISHING, CO","CHICASO, IL 60554",-,4292.5,4292.5,USD,87,82
96,DOC-096,096_train_imagesy_y_h_i_yhi35e00_2024526012.png,invoice,CH0156,2023-08-00,"Healthy Buildings Intemational,Inc.",-,"Fairfax, VA 22030","Washington, DC",-,8000.0,4567.0,USD,87,82
97,DOC-097,097_train_imagesz_z_g_b_zgb33d00_512773032_512773042.png,invoice,1795-1804,1994-03-01,Wattenspa,-,AUSTRIA,-,-,55.0,55.0,USD,82,73
98,DOC-098,098_test_imageso_o_j_j_ojj41e00_80211385.png,invoice,152E,1984-05-04,"LABORATORIES AMERICA, INC",-,"Greensboro, NC 27420","VIENNA, VA",-,1950.0,1950.0,USD,87,82
99,DOC-099,099_test_imagesj_j_o_g_jog41e00_80233836.png,invoice,286B,1985-11-12,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,1200.0,1200.0,USD,92,91
100,DOC-100,100_train_imagesb_b_y_f_byf41e00_80234079.png,purchase_order,5400,1984-08-08,"LABORATORIES AMERICA, INC.",Melanee B. Bennett,"Greensboro, NC 27420",-,354B,2050.0,2050.0,USD,92,91
101,DOC-101,101_train_imagesp_p_w_f_pwf41e00_80234041.png,invoice,0061,1985-04-17,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"VIENNA, VA 22180","Greensboro, NC 27420",-,2050.0,2050.0,USD,92,91
102,DOC-102,102_test_imageso_o_p_y_opy74c00_91652351.png,invoice,011990041500770,1990-02-01,MS EILEEN ANTIONIELLO,-,"DAYS FROM, MS","NEW YORK, NY 10016-5896",-,561916.0,66.96,USD,87,82
103,DOC-103,103_test_imagesy_y_j_j_yjj41e00_80211395.png,invoice,5400,1984-08-08,"LABORATORIES AMERICA, INC",Melanee Bennett,"Greensboro, NC 27420","VIENNA, VA",-,1950.0,1950.0,USD,92,91
104,DOC-104,104_train_imagesj_j_x_f_jxf41e00_80234061.png,invoice,505053,1984-11-12,"LABORATORIES AMERICA, INC.",-,"VIENNA, VA","Greensboro, NC 27420",-,2050.0,2050.0,USD,87,82
105,DOC-105,105_train_imagesj_j_x_f_jxf54a00_92676571.png,invoice,D14013,1993-08-27,LORILLARD MEDIA SERVICES,EILEEN ANTONIELLO,"NEW YORK, NY 10001-5209","YORK, NY 10016-5895",-,26334.0,4397.77,USD,92,91
106,DOC-106,106_train_imagesq_q_e_g_qeg41e00_80233900.png,invoice,311D,1985-11-12,"LABORATORIES AMERICA, INC",Dr. Connie Stone,"Greensboro, NC 27420",-,-,2250.0,2250.0,USD,87,82
107,DOC-107,107_test_imagesa_a_g_c_agc90d00_580066976+-6976.png,invoice,28373,2021-07-06,ctional Lcoué,-,dym,"JN TOEHO IL, LA",-,3.3,8653.4,USD,87,82
108,DOC-108,108_test_imagesi_i_o_g_iog41e00_80233835.png,invoice,605071,1985-11-12,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,1200.0,1200.0,USD,92,91
109,DOC-109,109_train_imagesn_n_e_g_neg41e00_80233897.png,invoice,311D,1985-12-04,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,2250.0,2250.0,USD,92,91
110,DOC-110,110_train_imagesz_z_j_c_zjc00e00_89001756.png,invoice,152E,1984-02-21,"LABORATORIES AMERICA, INC",Dr. Connie Stone,"Lorillard Research Center, OK","Greensboro, NC 27420",-,1950.0,1950.0,USD,92,91
111,DOC-111,111_train_imagesp_p_e_e_pee21e00_87104144.png,invoice,87104144,1985-03-29,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"VIENNA, VA 22180","VIENNA, VA",-,1200.0,1200.0,USD,92,91
112,DOC-112,112_train_imagesi_i_w_g_iwg43a00_89001786.png,invoice,354B,1984-05-04,"LABORATORIES AMERICA, INC.",Melanee: Bennett,"Greensboro, NC 27420","Namnemeyor, OK",-,2050.0,2050.0,USD,92,91
113,DOC-113,113_train_imagesf_f_g_g_fgg41e00_80233954.png,invoice,162B,1985-08-21,"LABORATORIES AMERICA, INC",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,2250.0,2250.0,USD,92,91
114,DOC-114,114_test_imageso_o_z_g_ozg55a00_506593724+-3724.png,invoice,B7MSB019E,1987-07-17,"Long, Haymes & Carr Inc. 4O Charlois Blvd. Box 5627 Winston-Salem, NC 27113 (919)765-3630",R.J. Reynolds Tobacco Co. Page 1 of,"Salem, NC 27113","TO PRINTER, IN",-,30.0,27120.0,USD,92,91
115,DOC-115,115_train_imagesk_k_e_e_kee21e00_87104139.png,purchase_order,87104139,1985-01-21,"LABORATORIES AMERICA, INC.",-,"Greensboro, NC 27420","VIENNA, VA",354B,2050.0,2050.0,USD,92,91
116,DOC-116,116_train_imagesc_c_c_b_ccb52c00_2074104001.png,purchase_order,-,1996-09-19,COMPANY,-,CON -- WII be hand-dellvered,"alo Timathy Osmond, OK",Box635,2000.0,2000.0,USD,87,82
117,DOC-117,117_train_imagesc_c_k_j_ckj41e00_80211400.png,invoice,334B,1985-04-22,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,2250.0,2250.0,USD,92,91
118,DOC-118,118_train_imagesm_m_v_d_mvd21e00_87104230.png,invoice,2843,1986-01-27,LABORATORIES AMERICAINC,Dr. Daniel J. Heck,"Greensboro, NC 27420","LABORATORIES AMERICA, NC",-,1200.0,1200.0,USD,92,91
119,DOC-119,119_train_imagesh_h_g_b_hgb55f00_0060202534.png,invoice,0003584,1992-02-27,THE AMERICAN TOBACCO COMPANY,-,"GREENWICH, CT 08870-0811","GREENWICH, CT 06870-0811",-,199500.0,2127500.0,USD,87,82
120,DOC-120,120_train_imagese_e_o_g_eog41e00_80233831.png,invoice,032218,1985-12-10,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420",-,-,1200.0,1200.0,USD,87,82
121,DOC-121,121_train_imagest_t_w_f_twf41e00_80234045.png,invoice,35413,1985-04-03,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,2050.0,2050.0,USD,92,91
122,DOC-122,122_val_imagesz_z_v_k_zvk53a00_2048386586.png,invoice,15102,1995-12-01,-,Philip Morris,"Bethel Park, PA 15102-3622",-,-,75.0,22.17,USD,82,73
123,DOC-123,123_train_imagesb_b_o_g_bog41e00_80233828.png,invoice,607083,1986-01-27,"LABORATORIES AMERICA,INC",Dr. Daniel J. Heck,"Greensboro, NC 27420","LABORATORIES AMERICA, NC",-,1200.0,1200.0,USD,92,91
124,DOC-124,124_train_imagesk_k_w_g_kwg43a00_89001784.png,invoice,152E,1984-05-04,"LABORATORIES AMERICA, INC.",-,"VIENNA, VA 22160","Greensboro, NC 27420",-,1950.0,1950.0,USD,87,82
125,DOC-125,125_train_imagesm_m_w_f_mwf41e00_80234038.png,invoice,354B,1985-04-17,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,2050.0,2050.0,USD,92,91
