rank,ranked_filename,ranked_tif_filename,original_png,original_tif,quality_score,completeness_score,score_numeric,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,highlights
11,011_val_imagest_t_m_m_tmm44a00_82293532.png,011_val_imagest_t_m_m_tmm44a00_82293532.tif,val_imagest_t_m_m_tmm44a00_82293532.png,val_imagest_t_m_m_tmm44a00_82293532.tif,270,11/11,11,invoice,DEN024259,1999-07-26,JUL.26.1999 3:59PM,SHIP TO,FREEBORN,04/30/1989,DEN024259,2.0,2.0,USD,Clean DocNo: DEN024259; Date: 1999-07-26; Sender: JUL.26.1999 3:59PM; Receiver: SHIP TO; Origin: FREEBORN; Dest: 04/30/1989; Ref: DEN024259; UnitPrice: 2.0; Total: 2.0
12,012_train_imagesc_c_f_r_cfr47e00_2030413033.png,012_train_imagesc_c_f_r_cfr47e00_2030413033.tif,train_imagesc_c_f_r_cfr47e00_2030413033.png,train_imagesc_c_f_r_cfr47e00_2030413033.tif,270,11/11,11,invoice,2030413033,1992-06-09,Anderson Machine Mfg. Co.. Inc.,SHIP TO,Net 30,MER NO,2030413033,1270.0,1270.0,USD,Clean DocNo: 2030413033; Date: 1992-06-09; Sender: Anderson Machine Mfg. Co.. Inc.; Receiver: SHIP TO; Origin: Net 30; Dest: MER NO; Ref: 2030413033; UnitPrice: 1270.0; Total: 1270.0
13,013_train_imageso_o_k_z_okz00e00_94415089.png,013_train_imageso_o_k_z_okz00e00_94415089.tif,train_imageso_o_k_z_okz00e00_94415089.png,train_imageso_o_k_z_okz00e00_94415089.tif,270,11/11,11,invoice,1300,1991-05-01,CLIENTNO.,SIX FEET - BOX-,DISPLAY PERIOD,Invoice Date,1300,3704.85,3704.85,USD,Clean DocNo: 1300; Date: 1991-05-01; Sender: CLIENTNO.; Receiver: SIX FEET - BOX-; Origin: DISPLAY PERIOD; Dest: Invoice Date; Ref: 1300; UnitPrice: 3704.85; Total: 3704.85
14,014_train_imagesi_i_o_e_ioe23d00_513261428_513261430.png,014_train_imagesi_i_o_e_ioe23d00_513261428_513261430.tif,train_imagesi_i_o_e_ioe23d00_513261428_513261430.png,train_imagesi_i_o_e_ioe23d00_513261428_513261430.tif,270,11/11,11,invoice,07615-C/D/F,1990-03-30,"P R O M O T I O N A L M A R K E T I N G , I N C.",Mr. Dan Alcazar,"Salem, NC",Mr. Dan Alcazar,07615-C/D/F,499231.0,499231.0,USD,"Clean DocNo: 07615-C/D/F; Date: 1990-03-30; Sender: P R O M O T I O N A L M A R K E T I N G , I N C.; Receiver: Mr. Dan Alcazar; Origin: Salem, NC; Dest: Mr. Dan Alcazar; Ref: 07615-C/D/F; UnitPrice: 499231.0; Total: 499231.0"
15,015_val_imagesp_p_p_r_ppr90d00_518253442+-3448.png,015_val_imagesp_p_p_r_ppr90d00_518253442+-3448.tif,val_imagesp_p_p_r_ppr90d00_518253442+-3448.png,val_imagesp_p_p_r_ppr90d00_518253442+-3448.tif,270,11/11,11,invoice,3113198,1998-02-27,BUSINESS EXPENSE VOUCHER,Roger L. Mozingo,Destination,Roger L. Mozingo,3113198,374.81,374.81,USD,Clean DocNo: 3113198; Date: 1998-02-27; Sender: BUSINESS EXPENSE VOUCHER; Receiver: Roger L. Mozingo; Origin: Destination; Dest: Roger L. Mozingo; Ref: 3113198; UnitPrice: 374.81; Total: 374.81
16,016_val_imagesj_j_u_f_juf43c00_99403740.png,016_val_imagesj_j_u_f_juf43c00_99403740.tif,val_imagesj_j_u_f_juf43c00_99403740.png,val_imagesj_j_u_f_juf43c00_99403740.tif,270,11/11,11,invoice,92403740,2001-01-24,FedEx interNetsnip LaDel /1 y 4/,Mr. Harry Huge (843)722-9074,Laphley Ru3s (919X416-3722,Mr. Harry Huge (843)722-9074,92403740,24.34,24.34,USD,Clean DocNo: 92403740; Date: 2001-01-24; Sender: FedEx interNetsnip LaDel /1 y 4/; Receiver: Mr. Harry Huge (843)722-9074; Origin: Laphley Ru3s (919X416-3722; Dest: Mr. Harry Huge (843)722-9074; Ref: 92403740; UnitPrice: 24.34; Total: 24.34
17,017_train_imagesp_p_d_r_pdr62d00_82572796.png,017_train_imagesp_p_d_r_pdr62d00_82572796.tif,train_imagesp_p_d_r_pdr62d00_82572796.png,train_imagesp_p_d_r_pdr62d00_82572796.tif,270,11/11,11,invoice,82572796,2000-01-21,Q1/31/00,21-Jan-00,Location,21-Jan-00,82572796,2957.76,2957.76,USD,Clean DocNo: 82572796; Date: 2000-01-21; Sender: Q1/31/00; Receiver: 21-Jan-00; Origin: Location; Dest: 21-Jan-00; Ref: 82572796; UnitPrice: 2957.76; Total: 2957.76
18,018_test_imagesq_q_m_a_qma54c00_80703458.png,018_test_imagesq_q_m_a_qma54c00_80703458.tif,test_imagesq_q_m_a_qma54c00_80703458.png,test_imagesq_q_m_a_qma54c00_80703458.tif,270,11/11,11,invoice,80703458,1981-11-01,"A. H.VILLEPIGUE, INC.",AMOUNT,449-04,AMOUNT,80703458,3774.0,3774.0,USD,"Clean DocNo: 80703458; Date: 1981-11-01; Sender: A. H.VILLEPIGUE, INC.; Receiver: AMOUNT; Origin: 449-04; Dest: AMOUNT; Ref: 80703458; UnitPrice: 3774.0; Total: 3774.0"
19,019_test_imagesw_w_n_x_wnx18d00_2020157193.png,019_test_imagesw_w_n_x_wnx18d00_2020157193.tif,test_imagesw_w_n_x_wnx18d00_2020157193.png,test_imagesw_w_n_x_wnx18d00_2020157193.tif,270,11/11,11,invoice,90517,1968-01-22,Coors Ceramics Company,PHILIP MORRIS U.S.A,"RICHMOND, VA",MER PO NUMBER,90517,155.76,155.76,USD,"Clean DocNo: 90517; Date: 1968-01-22; Sender: Coors Ceramics Company; Receiver: PHILIP MORRIS U.S.A; Origin: RICHMOND, VA; Dest: MER PO NUMBER; Ref: 90517; UnitPrice: 155.76; Total: 155.76"
20,020_val_imagesk_k_t_j_ktj11e00_87065022.png,020_val_imagesk_k_t_j_ktj11e00_87065022.tif,val_imagesk_k_t_j_ktj11e00_87065022.png,val_imagesk_k_t_j_ktj11e00_87065022.tif,270,11/11,11,invoice,87065022,1987-10-07,"HOME VIEWER PUBLICATIONS, INC.",LORILLARD MEDIA,"Street
Philadelphia, PA",MER NO,87065022,10772.75,10772.75,USD,"Clean DocNo: 87065022; Date: 1987-10-07; Sender: HOME VIEWER PUBLICATIONS, INC.; Receiver: LORILLARD MEDIA; Origin: Street
Philadelphia, PA; Dest: MER NO; Ref: 87065022; UnitPrice: 10772.75; Total: 10772.75"
21,021_train_imagesu_u_q_p_uqp50e00_92679719.png,021_train_imagesu_u_q_p_uqp50e00_92679719.tif,train_imagesu_u_q_p_uqp50e00_92679719.png,train_imagesu_u_q_p_uqp50e00_92679719.tif,270,11/11,11,invoice,042480,1993-05-01,"AVRETT, FREEGINSBERG, INC.",1 PARK AVENUE,"New York, NY",BACCO CO,042480,7835.0,7835.0,USD,"Clean DocNo: 042480; Date: 1993-05-01; Sender: AVRETT, FREEGINSBERG, INC.; Receiver: 1 PARK AVENUE; Origin: New York, NY; Dest: BACCO CO; Ref: 042480; UnitPrice: 7835.0; Total: 7835.0"
22,022_test_imagesi_i_r_c_irc21a00_0071006676.png,022_test_imagesi_i_r_c_irc21a00_0071006676.tif,test_imagesi_i_r_c_irc21a00_0071006676.png,test_imagesi_i_r_c_irc21a00_0071006676.tif,270,11/11,11,invoice,5615134,1994-11-22,"K 0Leary, Mid~America, CT 203 5615134",AMERICAN TOBACCO,MID AMERICA,OLEARY,5615134,321.63,321.63,USD,"Clean DocNo: 5615134; Date: 1994-11-22; Sender: K 0Leary, Mid~America, CT 203 5615134; Receiver: AMERICAN TOBACCO; Origin: MID AMERICA; Dest: OLEARY; Ref: 5615134; UnitPrice: 321.63; Total: 321.63"
23,023_train_imagesk_k_f_z_kfz64c00_91507726_7727.png,023_train_imagesk_k_f_z_kfz64c00_91507726_7727.tif,train_imagesk_k_f_z_kfz64c00_91507726_7727.png,train_imagesk_k_f_z_kfz64c00_91507726_7727.tif,270,11/11,11,invoice,91507726,1984-08-07,LORILLARD MEDIA SERVICES (LMS),THE JETROTT NEWS,115134,THE JETROTT NEWS,91507726,176.26,176.26,USD,Clean DocNo: 91507726; Date: 1984-08-07; Sender: LORILLARD MEDIA SERVICES (LMS); Receiver: THE JETROTT NEWS; Origin: 115134; Dest: THE JETROTT NEWS; Ref: 91507726; UnitPrice: 176.26; Total: 176.26
24,024_train_imagesa_a_k_w_akw10c00_2085538660.png,024_train_imagesa_a_k_w_akw10c00_2085538660.tif,train_imagesa_a_k_w_akw10c00_2085538660.png,train_imagesa_a_k_w_akw10c00_2085538660.tif,270,11/11,11,invoice,59276-1,2001-12-13,DEC 13 2001 11:24AM,"Octobor 19, 2001","Richmond, VA",r's Invoice,3328,12667.55,12667.55,USD,"Clean DocNo: 59276-1; Date: 2001-12-13; Sender: DEC 13 2001 11:24AM; Receiver: Octobor 19, 2001; Origin: Richmond, VA; Dest: r's Invoice; Ref: 3328; UnitPrice: 12667.55; Total: 12667.55"
25,025_val_imagesc_c_u_f_cuf43c00_99403735.png,025_val_imagesc_c_u_f_cuf43c00_99403735.tif,val_imagesc_c_u_f_cuf43c00_99403735.png,val_imagesc_c_u_f_cuf43c00_99403735.tif,270,11/11,11,invoice,99403735,2001-01-24,JaqE0.htm,"John Calhoun Wells, Ph.D. (703)787-5731",Lashley Auss (919)416-3722,John Calhoun Wells,99403735,24.34,24.34,USD,"Clean DocNo: 99403735; Date: 2001-01-24; Sender: JaqE0.htm; Receiver: John Calhoun Wells, Ph.D. (703)787-5731; Origin: Lashley Auss (919)416-3722; Dest: John Calhoun Wells; Ref: 99403735; UnitPrice: 24.34; Total: 24.34"
26,026_train_imagesj_j_w_t_jwt10c00_2085532852.png,026_train_imagesj_j_w_t_jwt10c00_2085532852.tif,train_imagesj_j_w_t_jwt10c00_2085532852.png,train_imagesj_j_w_t_jwt10c00_2085532852.tif,270,11/11,11,invoice,2085532852,2001-10-22,NEW YORK MEDICAL COLLEGE,"Richard Izac, Project Manager","NEW YORK MEDICAL COLLEGE
ADMINISTRATION BUILDING
VALHALLA, NY",Richard Izac,2085532852,32422.75,32422.75,USD,"Clean DocNo: 2085532852; Date: 2001-10-22; Sender: NEW YORK MEDICAL COLLEGE; Receiver: Richard Izac, Project Manager; Origin: NEW YORK MEDICAL COLLEGE
ADMINISTRATION BUILDING
VALHALLA, NY; Dest: Richard Izac; Ref: 2085532852; UnitPrice: 32422.75; Total: 32422.75"
27,027_train_imagesk_k_r_c_krc21a00_0071006678.png,027_train_imagesk_k_r_c_krc21a00_0071006678.tif,train_imagesk_k_r_c_krc21a00_0071006678.png,train_imagesk_k_r_c_krc21a00_0071006678.tif,270,11/11,11,invoice,912033528181,1994-11-17,NOV-17-1994 13:36,PO BOX 10350,MID AMERICA,912033528181,912033528181,228.53,228.53,USD,Clean DocNo: 912033528181; Date: 1994-11-17; Sender: NOV-17-1994 13:36; Receiver: PO BOX 10350; Origin: MID AMERICA; Dest: 912033528181; Ref: 912033528181; UnitPrice: 228.53; Total: 228.53
28,028_test_imagesu_u_m_g_umg41e00_80233786.png,028_test_imagesu_u_m_g_umg41e00_80233786.tif,test_imagesu_u_m_g_umg41e00_80233786.png,test_imagesu_u_m_g_umg41e00_80233786.tif,270,11/11,11,invoice,311A,1985-12-03,BIOTECHNOLOGIES CORPORATION,Lorillard Research Center,"Greensboro, NC",Lorillard Research Center,311A,100.0,100.0,USD,"Clean DocNo: 311A; Date: 1985-12-03; Sender: BIOTECHNOLOGIES CORPORATION; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: Lorillard Research Center; Ref: 311A; UnitPrice: 100.0; Total: 100.0"
29,029_train_imagesh_h_a_n_han13e00_2057992645.png,029_train_imagesh_h_a_n_han13e00_2057992645.tif,train_imagesh_h_a_n_han13e00_2057992645.png,train_imagesh_h_a_n_han13e00_2057992645.tif,270,11/11,11,invoice,2057992645,1995-05-17,Philip Morris USA BUSINESS,CASH DISBURSEMENTS-,"VCU
Richmond, VA",H. Stewart,2057992645,20000.0,20000.0,USD,"Clean DocNo: 2057992645; Date: 1995-05-17; Sender: Philip Morris USA BUSINESS; Receiver: CASH DISBURSEMENTS-; Origin: VCU
Richmond, VA; Dest: H. Stewart; Ref: 2057992645; UnitPrice: 20000.0; Total: 20000.0"
30,030_train_imagesf_f_h_t_fht00e00_80703462.png,030_train_imagesf_f_h_t_fht00e00_80703462.tif,train_imagesf_f_h_t_fht00e00_80703462.png,train_imagesf_f_h_t_fht00e00_80703462.tif,270,11/11,11,invoice,80703462,1981-11-01,"A. H.VILLEPIGUE, INC.",AMOUNT,449-12,AMOUNT,80703462,1678.6,1678.6,USD,"Clean DocNo: 80703462; Date: 1981-11-01; Sender: A. H.VILLEPIGUE, INC.; Receiver: AMOUNT; Origin: 449-12; Dest: AMOUNT; Ref: 80703462; UnitPrice: 1678.6; Total: 1678.6"
31,031_train_imagest_t_s_y_tsy33c00_99407073.png,031_train_imagest_t_s_y_tsy33c00_99407073.tif,train_imagest_t_s_y_tsy33c00_99407073.png,train_imagest_t_s_y_tsy33c00_99407073.tif,270,11/11,11,invoice,99407073,2000-07-06,SOEJOB.atm,"Meyer G. Koplow, Esq. (212)403-1000",Lashley Auss (919)416-3722,Meyer G. Koplow,99407073,14.04,14.04,USD,"Clean DocNo: 99407073; Date: 2000-07-06; Sender: SOEJOB.atm; Receiver: Meyer G. Koplow, Esq. (212)403-1000; Origin: Lashley Auss (919)416-3722; Dest: Meyer G. Koplow; Ref: 99407073; UnitPrice: 14.04; Total: 14.04"
32,032_train_imagesp_p_d_a_pda84c00_91695282_5283.png,032_train_imagesp_p_d_a_pda84c00_91695282_5283.tif,train_imagesp_p_d_a_pda84c00_91695282_5283.png,train_imagesp_p_d_a_pda84c00_91695282_5283.tif,270,11/11,11,invoice,14751,1984-11-05,U.S.News,"U.S. NEWS & WORLD REPORT, INC",AL COPY,ABOVE INVOICE NUMBER WHEN PAYING,14751,32264.76,32264.76,USD,"Clean DocNo: 14751; Date: 1984-11-05; Sender: U.S.News; Receiver: U.S. NEWS & WORLD REPORT, INC; Origin: AL COPY; Dest: ABOVE INVOICE NUMBER WHEN PAYING; Ref: 14751; UnitPrice: 32264.76; Total: 32264.76"
33,033_test_imagesb_b_e_g_beg41e00_80233885.png,033_test_imagesb_b_e_g_beg41e00_80233885.tif,test_imagesb_b_e_g_beg41e00_80233885.png,test_imagesb_b_e_g_beg41e00_80233885.tif,270,11/11,11,invoice,311D,1986-01-15,"RIES AMERICA, INC",Research Center,"English Street
Greensboro, NC",Research Center,311D,2250.0,2250.0,USD,"Clean DocNo: 311D; Date: 1986-01-15; Sender: RIES AMERICA, INC; Receiver: Research Center; Origin: English Street
Greensboro, NC; Dest: Research Center; Ref: 311D; UnitPrice: 2250.0; Total: 2250.0"
34,034_train_imagesa_a_j_e_aje21e00_87103889.png,034_train_imagesa_a_j_e_aje21e00_87103889.tif,train_imagesa_a_j_e_aje21e00_87103889.png,train_imagesa_a_j_e_aje21e00_87103889.tif,270,11/11,11,invoice,87103889,1983-01-13,DAWSON RESEARCH CORPORATION,Dr. Harry P. Minnemeyer,"Greensboro, NC",Dr. Harry P. Minnemeyer,87103889,415.0,415.0,USD,"Clean DocNo: 87103889; Date: 1983-01-13; Sender: DAWSON RESEARCH CORPORATION; Receiver: Dr. Harry P. Minnemeyer; Origin: Greensboro, NC; Dest: Dr. Harry P. Minnemeyer; Ref: 87103889; UnitPrice: 415.0; Total: 415.0"
35,035_train_imagesy_y_v_k_yvk53a00_2048386587.png,035_train_imagesy_y_v_k_yvk53a00_2048386587.tif,train_imagesy_y_v_k_yvk53a00_2048386587.png,train_imagesy_y_v_k_yvk53a00_2048386587.tif,270,11/11,11,invoice,2048386587,1996-02-02,FEB-02-1996,Philip Morris,"Studebaker Street
Bethel Park, PA",TAL-SERVICES,2048386587,206.9,206.9,USD,"Clean DocNo: 2048386587; Date: 1996-02-02; Sender: FEB-02-1996; Receiver: Philip Morris; Origin: Studebaker Street
Bethel Park, PA; Dest: TAL-SERVICES; Ref: 2048386587; UnitPrice: 206.9; Total: 206.9"
36,036_train_imagesd_d_d_o_ddo00e00_91694267.png,036_train_imagesd_d_d_o_ddo00e00_91694267.tif,train_imagesd_d_d_o_ddo00e00_91694267.png,train_imagesd_d_d_o_ddo00e00_91694267.tif,270,11/11,11,invoice,90260004,1990-08-03,Neweday,"MELVILLE, NY 11747","MELVILLE, NY",MELVILLE,90260004,19.0,4572.43,USD,"Clean DocNo: 90260004; Date: 1990-08-03; Sender: Neweday; Receiver: MELVILLE, NY 11747; Origin: MELVILLE, NY; Dest: MELVILLE; Ref: 90260004; UnitPrice: 19.0; Total: 4572.43"
37,037_train_imagesw_w_p_q_wpq25a00_92872552.png,037_train_imagesw_w_p_q_wpq25a00_92872552.tif,train_imagesw_w_p_q_wpq25a00_92872552.png,train_imagesw_w_p_q_wpq25a00_92872552.tif,270,11/11,11,invoice,25911,2002-08-01,"Services, Inc.",Accounts Payable Department,"New York, NY",n Avenue,25911,170.0,170.0,USD,"Clean DocNo: 25911; Date: 2002-08-01; Sender: Services, Inc.; Receiver: Accounts Payable Department; Origin: New York, NY; Dest: n Avenue; Ref: 25911; UnitPrice: 170.0; Total: 170.0"
38,038_train_imagese_e_o_b_eob64a00_89723759.png,038_train_imagese_e_o_b_eob64a00_89723759.tif,train_imagese_e_o_b_eob64a00_89723759.png,train_imagese_e_o_b_eob64a00_89723759.tif,270,11/11,11,invoice,1539,1982-01-01,"COMPANY,INC",inpuli,1/1/82,inpuli,1539,21850.0,21850.0,USD,"Clean DocNo: 1539; Date: 1982-01-01; Sender: COMPANY,INC; Receiver: inpuli; Origin: 1/1/82; Dest: inpuli; Ref: 1539; UnitPrice: 21850.0; Total: 21850.0"
39,039_train_imagesj_j_j_c_jjc74c00_91591545_1548.png,039_train_imagesj_j_j_c_jjc74c00_91591545_1548.tif,train_imagesj_j_j_c_jjc74c00_91591545_1548.png,train_imagesj_j_j_c_jjc74c00_91591545_1548.tif,270,11/11,11,invoice,081802248,1988-04-30,Las Angeles Times,Billed,"Los Angeles, CA",LOS ANGELES TIMES,081802248,55635.9,55635.9,USD,"Clean DocNo: 081802248; Date: 1988-04-30; Sender: Las Angeles Times; Receiver: Billed; Origin: Los Angeles, CA; Dest: LOS ANGELES TIMES; Ref: 081802248; UnitPrice: 55635.9; Total: 55635.9"
40,040_test_imagesz_z_q_p_zqp50e00_92679728.png,040_test_imagesz_z_q_p_zqp50e00_92679728.tif,test_imagesz_z_q_p_zqp50e00_92679728.png,test_imagesz_z_q_p_zqp50e00_92679728.tif,270,11/11,11,invoice,041730,1993-05-01,"AVRETT, FREEGINSBERG, INC.",1 PARK AVENUE,"New York, NY",BACCO CO,041730,876.58,876.58,USD,"Clean DocNo: 041730; Date: 1993-05-01; Sender: AVRETT, FREEGINSBERG, INC.; Receiver: 1 PARK AVENUE; Origin: New York, NY; Dest: BACCO CO; Ref: 041730; UnitPrice: 876.58; Total: 876.58"
41,041_train_imagesf_f_r_p_frp50e00_92679735.png,041_train_imagesf_f_r_p_frp50e00_92679735.tif,train_imagesf_f_r_p_frp50e00_92679735.png,train_imagesf_f_r_p_frp50e00_92679735.tif,270,11/11,11,invoice,041472,1993-02-12,"AVRETT, FREEGINSBERG, INC.",1 PARK AVENUE,"New York, NY",BACCO CO,041472,14481.51,14481.51,USD,"Clean DocNo: 041472; Date: 1993-02-12; Sender: AVRETT, FREEGINSBERG, INC.; Receiver: 1 PARK AVENUE; Origin: New York, NY; Dest: BACCO CO; Ref: 041472; UnitPrice: 14481.51; Total: 14481.51"
42,042_train_imagesu_u_i_y_uiy61c00_2084061330.png,042_train_imagesu_u_i_y_uiy61c00_2084061330.tif,train_imagesu_u_i_y_uiy61c00_2084061330.png,train_imagesu_u_i_y_uiy61c00_2084061330.tif,270,11/11,11,invoice,1304,1997-03-15,"PROFESSIONAL SPORTS MARKETING, INC.",SONY CORPORATION,"New York, NY",SONY CORPORATION,1304,187500.0,187500.0,USD,"Clean DocNo: 1304; Date: 1997-03-15; Sender: PROFESSIONAL SPORTS MARKETING, INC.; Receiver: SONY CORPORATION; Origin: New York, NY; Dest: SONY CORPORATION; Ref: 1304; UnitPrice: 187500.0; Total: 187500.0"
